,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
116,1022,35,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291403
117,1022,35,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291403
118,1022,36,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291404
119,1022,36,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291404
120,1022,36,1032.0,1021.0,1016.0,1008.0,1016.0,1038.0,1023.0,1030.0,1039.0,1024.5,1710291404
121,1022,37,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291405
122,1022,37,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291405
123,1022,37,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291405
124,1022,38,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291406
125,1022,38,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291406
126,1022,38,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291406
127,1022,38,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291406
128,1022,39,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291407
129,1022,39,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291407
130,1022,39,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291407
131,1022,40,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291408
132,1022,40,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.0,1710291408
133,1027,40,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291408
134,1027,41,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291409
135,1027,41,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291409
136,1027,41,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291409
137,1027,41,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291409
138,1027,42,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291410
139,1027,42,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291410
140,1027,42,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291410
141,1027,43,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291411
142,1027,43,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291411
143,1027,43,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291411
144,1027,44,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291412
145,1027,44,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291412
146,1027,44,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291412
147,1027,44,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291412
148,1027,45,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291413
149,1027,45,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291413
150,1027,45,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291413
151,1027,46,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291414
152,1027,46,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291414
153,1027,46,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291414
154,1027,47,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291415
155,1027,47,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291415
156,1027,47,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291415
157,1027,47,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291415
158,1027,48,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291416
159,1027,48,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291416
160,1027,48,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291416
161,1027,49,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291417
162,1027,49,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291417
163,1027,49,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291417
164,1027,50,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291418
165,1027,50,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291418
166,1027,50,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291418
167,1027,50,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291418
168,1027,51,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291419
169,1027,51,1032.0,1021.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1025.5,1710291419
170,1027,51,1032.0,1027.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1026.1,1710291419
171,1027,52,1032.0,1027.0,1016.0,1013.0,1016.0,1038.0,1023.0,1030.0,1039.0,1026.1,1710291420
172,1027,52,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291420
173,1027,52,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291420
174,1027,53,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291421
175,1027,53,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291421
176,1027,53,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291421
177,1027,53,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291421
178,1027,54,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291422
179,1027,54,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291422
180,1027,54,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291422
181,1027,55,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291423
182,1027,55,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291423
183,1027,55,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291423
184,1027,56,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291424
185,1027,56,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291424
186,1027,56,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291424
187,1027,56,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291424
188,1027,57,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291425
189,1027,57,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291425
190,1027,57,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291425
191,1027,58,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291426
192,1027,58,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291426
193,1027,58,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291426
194,1027,59,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1027.5,1710291427
195,1036,59,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1028.4,1710291427
196,1036,59,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1028.4,1710291427
197,1036,59,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1028.4,1710291427
198,1036,60,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1028.4,1710291428
199,1036,60,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1023.0,1030.0,1039.0,1028.4,1710291428
200,1036,60,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.3,1710291428
201,1036,61,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.3,1710291429
202,1036,61,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.3,1710291429
203,1036,61,1032.0,1027.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.3,1710291429
204,1036,62,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291430
205,1036,62,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291430
206,1036,62,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291430
207,1036,62,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291430
208,1036,63,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291431
209,1036,63,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291431
210,1036,63,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291431
211,1036,64,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291432
212,1036,64,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291432
213,1036,64,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291432
214,1036,65,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291433
215,1036,65,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291433
216,1036,65,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291433
217,1036,65,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291433
218,1036,66,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291434
219,1036,66,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291434
220,1036,66,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291434
221,1036,67,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291435
222,1036,67,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291435
223,1036,67,1032.0,1029.0,1016.0,1027.0,1016.0,1038.0,1032.0,1030.0,1039.0,1029.5,1710291435
224,1036,68,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291436
225,1036,68,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291436
226,1036,68,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291436
227,1036,68,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291436
228,1036,69,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291437
229,1036,69,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291437
230,1036,69,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291437
231,1036,70,1032.0,1029.0,1016.0,1027.0,1021.0,1038.0,1032.0,1030.0,1039.0,1030.0,1710291438
