,valid_covered_probes_x,passed_seconds,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,valid_covered_probes_x,valid_covered_probes_y,row_wise_mean,unix_time
19,994,5,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215631
20,994,6,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215632
21,994,6,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215632
22,994,6,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215632
23,994,7,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215633
24,994,7,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215633
25,994,7,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215633
26,994,7,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215633
27,994,8,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215634
28,994,8,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215634
29,994,8,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215634
30,994,9,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215635
31,994,9,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215635
32,994,9,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215635
33,994,10,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215636
34,994,10,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215636
35,994,10,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215636
36,994,10,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215636
37,994,11,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215637
38,994,11,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215637
39,994,11,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215637
40,994,12,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215638
41,994,12,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215638
42,994,12,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215638
43,994,13,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215639
44,994,13,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215639
45,994,13,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215639
46,994,13,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215639
47,994,14,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215640
48,994,14,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215640
49,994,14,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215640
50,994,15,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215641
51,994,15,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215641
52,994,15,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215641
53,994,16,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215642
54,994,16,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215642
55,994,16,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215642
56,994,16,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215642
57,994,17,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215643
58,994,17,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215643
59,994,17,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215643
60,994,18,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215644
61,994,18,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215644
62,994,18,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215644
63,994,19,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215645
64,994,19,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215645
65,994,19,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215645
66,994,19,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215645
67,994,20,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215646
68,994,20,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215646
69,994,20,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215646
70,994,21,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215647
71,994,21,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215647
72,994,21,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215647
73,994,22,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215648
74,994,22,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215648
75,994,22,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215648
76,994,22,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215648
77,994,23,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215649
78,994,23,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215649
79,994,23,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215649
80,994,24,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215650
81,994,24,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215650
82,994,24,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215650
83,994,25,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215651
84,994,25,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215651
85,994,25,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215651
86,994,25,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215651
87,994,26,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215652
88,994,26,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215652
89,994,26,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215652
90,994,27,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215653
91,994,27,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215653
92,994,27,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215653
93,994,28,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215654
94,994,28,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215654
95,994,28,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215654
96,994,28,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215654
97,994,29,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215655
98,994,29,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215655
99,994,29,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215655
100,994,30,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215656
101,994,30,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215656
102,994,30,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215656
103,994,31,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215657
104,994,31,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215657
105,994,31,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215657
106,994,31,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215657
107,994,32,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215658
108,994,32,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215658
109,994,32,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215658
110,994,33,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215659
111,994,33,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215659
112,994,33,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215659
113,994,34,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215660
114,994,34,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215660
115,994,34,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215660
116,994,34,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215660
117,994,35,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215661
118,994,35,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215661
119,994,35,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215661
120,994,36,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215662
121,994,36,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215662
122,994,36,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215662
123,994,37,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215663
124,994,37,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215663
125,994,37,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215663
126,994,37,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215663
127,994,38,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215664
128,994,38,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215664
129,994,38,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215664
130,994,39,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215665
131,994,39,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215665
132,994,39,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215665
133,994,40,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215666
134,994,40,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215666
135,994,40,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215666
136,994,40,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215666
137,994,41,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215667
138,994,41,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215667
139,994,41,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215667
140,994,42,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215668
141,994,42,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215668
142,994,42,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215668
143,994,43,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215669
144,994,43,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215669
145,994,43,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215669
146,994,43,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215669
147,994,44,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215670
148,994,44,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215670
149,994,44,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215670
150,994,45,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215671
151,994,45,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215671
152,994,45,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215671
153,994,46,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215672
154,994,46,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215672
155,994,46,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215672
156,994,46,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215672
157,994,47,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215673
158,994,47,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215673
159,994,47,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215673
160,994,48,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215674
161,994,48,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215674
162,994,48,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215674
163,994,49,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215675
164,994,49,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215675
165,994,49,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215675
166,994,49,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215675
167,994,50,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215676
168,994,50,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215676
169,994,50,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215676
170,994,51,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215677
171,994,51,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215677
172,994,51,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215677
173,994,52,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215678
174,994,52,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215678
175,994,52,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215678
176,994,53,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215679
177,994,53,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215679
178,994,53,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215679
179,994,53,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215679
180,994,54,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215680
181,994,54,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215680
182,994,54,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215680
183,994,55,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215681
184,994,55,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215681
185,994,55,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215681
186,994,56,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215682
187,994,56,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215682
188,994,56,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215682
189,994,56,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215682
190,994,57,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215683
191,994,57,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215683
192,994,57,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215683
193,994,58,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215684
194,994,58,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215684
195,994,58,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215684
196,994,59,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215685
197,994,59,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215685
198,994,59,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215685
199,994,59,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215685
200,994,60,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215686
201,994,60,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215686
202,994,60,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215686
203,994,61,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215687
204,994,61,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215687
205,994,61,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215687
206,994,62,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215688
207,994,62,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215688
208,994,62,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215688
209,994,62,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215688
210,994,63,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215689
211,994,63,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215689
212,994,63,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215689
213,994,64,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215690
214,994,64,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215690
215,994,64,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215690
216,994,65,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215691
217,994,65,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215691
218,994,65,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215691
219,994,65,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215691
220,994,66,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215692
221,994,66,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215692
222,994,66,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215692
223,994,67,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215693
224,994,67,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215693
225,994,67,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215693
226,994,68,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215694
227,994,68,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215694
228,994,68,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215694
229,994,68,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215694
230,994,69,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215695
231,994,69,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215695
232,994,69,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215695
233,994,70,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215696
234,994,70,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215696
235,994,70,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215696
236,994,71,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215697
237,994,71,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215697
238,994,71,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215697
239,994,71,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215697
240,994,72,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215698
241,994,72,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215698
242,994,72,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215698
243,994,73,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215699
244,994,73,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215699
245,994,73,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215699
246,994,74,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215700
247,994,74,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215700
248,994,74,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215700
249,994,74,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215700
250,994,75,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215701
251,994,75,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215701
252,994,75,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215701
253,994,76,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215702
254,994,76,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215702
255,994,76,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215702
256,994,77,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215703
257,994,77,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215703
258,994,77,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215703
259,994,77,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215703
260,994,78,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215704
261,994,78,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215704
262,994,78,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215704
263,994,79,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215705
264,994,79,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215705
265,994,79,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215705
266,994,80,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215706
267,994,80,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215706
268,994,80,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,994.0,1707215706
